ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
3479,31,6,133,95747,1,1.5,3,0,1,0,0,0,0
2930,32,6,22,94061,4,0.3,1,0,0,0,0,0,0
3086,55,29,71,91311,3,0.3,2,0,0,0,0,0,1
1019,39,15,61,90018,2,0.6,3,127,0,0,0,0,0
1584,61,36,184,92028,4,2.3,2,342,1,0,1,1,1
1033,37,12,42,94720,3,0.7,2,0,0,0,0,1,1
1719,40,16,19,92028,4,0.4,2,0,0,0,0,1,1
1282,39,15,52,92093,3,2.33,1,0,0,0,0,1,0
2499,38,14,111,92028,2,6.1,1,326,0,0,0,0,0
3351,28,3,95,90245,2,1.8,2,0,0,0,0,0,0
518,54,27,43,92834,3,1.0,2,169,0,0,0,0,0
1748,29,5,21,90717,4,0.4,2,89,0,0,0,0,1
4653,38,12,184,91311,3,8.0,1,0,1,0,0,1,0
3733,26,1,18,92521,2,0.9,3,95,0,0,0,0,0
669,66,41,18,94010,3,0.5,1,0,0,0,0,0,0
4060,53,27,39,91330,4,1.5,3,0,0,0,0,1,0
3027,44,20,81,90254,4,0.8,1,228,0,0,0,0,1
4933,59,35,111,91107,1,4.3,1,0,0,0,0,1,0
3287,62,36,58,95020,1,2.8,2,0,0,0,0,0,1
2651,64,40,52,95060,2,1.1,1,226,0,0,0,0,0
4454,37,11,11,94112,3,0.1,2,0,0,0,0,0,0
3193,65,39,35,94005,1,0.5,3,0,0,0,0,0,0
2125,35,9,44,92054,3,0.9,1,89,0,0,0,0,0
3376,43,18,88,90089,4,1.1,2,0,0,0,0,1,0
3393,32,7,58,92612,1,1.0,1,0,0,0,0,1,0
3486,39,13,39,92103,2,0.8,3,0,0,0,0,0,0
760,53,28,59,91950,2,1.9,2,0,0,0,0,1,0
3380,65,41,83,94305,3,2.0,3,0,0,0,0,1,0
4441,43,19,75,90041,3,0.3,3,0,0,0,0,0,0
2527,26,1,50,95616,4,0.6,2,0,0,0,0,0,0
4859,50,24,62,94550,2,0.8,3,0,0,0,0,1,0
908,64,40,15,91711,2,0.3,3,115,0,0,0,1,1
2684,51,25,19,95812,1,1.4,3,98,0,0,0,0,0
215,54,28,94,90291,1,1.9,2,0,0,0,0,0,0
3332,67,42,21,94607,3,0.1,3,0,0,0,0,0,1
4459,48,22,90,94590,2,0.8,3,205,0,0,0,0,0
694,40,15,40,92096,2,2.2,3,107,0,0,0,1,0
1504,34,8,52,94720,4,2.2,2,0,0,0,0,0,0
2415,34,10,134,91775,1,4.0,1,0,0,0,0,0,0
2119,31,5,125,91320,2,1.3,1,0,0,0,0,1,1
3859,42,18,158,92124,2,0.4,2,277,1,0,0,0,1
2463,52,28,23,95828,3,0.4,1,0,0,0,0,1,0
3636,58,33,24,95616,2,0.5,2,0,0,0,0,1,0
4106,39,15,139,91801,1,3.4,1,353,0,0,0,1,0
4479,33,9,53,91380,1,2.1,3,0,0,0,0,0,0
197,48,24,165,93407,1,5.0,1,0,0,0,0,0,1
4668,52,28,72,94720,1,1.6,3,0,0,0,0,1,0
1544,52,26,101,93407,2,2.4,2,0,0,0,0,1,0
1331,34,9,64,92346,2,0.1,1,224,0,0,0,1,1
880,63,37,84,91768,4,1.9,2,0,0,0,0,1,0
4503,57,32,80,92647,2,0.0,3,0,0,0,0,0,0
3502,65,39,105,91380,4,1.7,3,0,0,1,0,1,0
3895,32,6,44,92886,1,0.3,1,81,0,0,0,1,1
4991,55,25,58,95023,4,2.0,3,219,0,0,0,0,1
888,41,16,118,94720,2,3.3,1,0,0,0,0,1,0
1346,57,32,23,92126,2,0.2,3,0,0,0,0,0,0
69,47,21,60,93407,3,2.1,1,0,0,0,0,1,1
4211,35,8,43,95819,2,1.67,2,0,0,0,0,0,0
1816,65,39,18,94923,2,0.4,1,0,0,1,1,1,1
569,34,9,41,92101,2,0.1,1,161,0,0,0,1,1
2168,65,40,162,94596,1,1.3,1,0,0,0,0,1,0
97,41,15,80,95014,1,5.2,1,0,0,0,0,0,0
4182,47,22,22,90024,1,0.4,3,0,0,0,0,1,0
3354,49,23,19,94521,4,0.6,3,0,0,0,0,1,1
140,59,35,18,93305,1,1.2,3,0,0,0,0,1,0
4955,45,19,22,94904,3,1.5,1,0,0,0,0,1,1
2603,52,26,161,93108,4,4.3,1,0,1,0,1,1,1
4024,51,25,175,90089,3,0.7,1,312,1,0,0,0,0
4773,26,2,95,92130,3,0.8,1,0,0,0,0,1,0
1607,35,10,33,90266,4,1.7,1,87,0,0,0,1,0
1630,53,29,154,93407,4,7.4,3,0,1,0,0,0,0
1540,29,5,21,90601,3,0.9,3,119,0,0,0,0,0
1695,48,23,35,94025,4,0.4,2,118,0,0,0,0,0
2060,28,3,173,92121,2,6.7,1,222,0,0,0,1,0
464,48,22,149,94928,2,5.5,2,0,1,1,1,1,0
2331,31,5,72,95133,4,1.8,2,242,0,0,0,1,1
3044,47,22,42,91754,3,2.7,2,0,0,0,0,1,1
4735,63,39,64,95814,1,1.8,3,147,0,0,0,1,1
595,50,26,85,94143,1,0.0,1,144,0,0,0,0,0
3815,34,9,35,94304,3,1.3,1,0,0,0,0,0,0
626,52,28,64,95605,2,1.0,3,211,0,0,0,1,0
451,51,25,69,95747,1,0.3,1,0,0,0,0,1,1
1500,52,26,91,92173,1,4.3,2,0,1,0,1,1,1
2457,54,30,39,95211,2,0.8,1,0,0,0,0,0,1
4723,40,16,63,92807,1,1.5,3,0,0,0,0,0,0
2985,54,28,94,92709,2,1.1,1,188,0,0,0,0,0
1570,51,27,44,94305,3,1.9,2,141,0,0,0,0,0
1035,49,23,84,90095,3,2.1,1,134,0,1,0,1,0
3519,60,36,129,95039,2,6.0,1,0,0,0,0,0,0
1558,51,25,41,94939,4,1.8,1,0,0,0,0,0,0
3625,58,28,70,92028,1,1.4,3,0,0,0,0,0,0
4665,62,37,83,93657,4,0.1,2,0,0,0,0,0,0
151,46,22,118,94107,2,7.5,1,0,0,0,1,1,1
1421,30,4,40,91605,1,0.3,1,0,0,0,1,1,1
2012,46,21,39,92507,4,0.0,2,0,0,0,0,1,0
2687,50,24,81,95053,2,0.4,3,0,0,0,0,0,0
1787,35,11,34,93117,1,1.5,2,0,0,0,0,0,0
89,65,41,51,94117,2,1.1,1,0,0,0,0,1,0
458,29,3,69,94303,3,0.3,3,0,0,0,0,0,0
1306,32,6,28,94025,2,0.3,2,88,0,0,0,1,0
2926,59,35,42,91711,4,0.4,1,0,0,0,0,1,0
3271,50,23,179,94609,4,3.6,2,0,1,0,0,1,0
3228,31,7,18,94720,1,0.4,3,0,0,0,0,1,0
1989,52,28,18,91301,1,0.3,1,120,0,0,0,1,0
3755,63,37,112,93106,4,2.4,3,0,0,0,0,1,1
3647,34,9,141,92056,3,6.9,2,260,1,0,0,1,0
832,61,31,49,94066,4,1.67,3,0,0,0,0,1,0
240,28,3,52,94112,4,1.7,2,0,0,0,0,0,0
4682,27,3,68,95503,4,0.0,1,0,0,0,0,0,1
3023,59,33,89,94608,4,1.9,2,0,0,0,0,1,1
3149,48,22,19,95616,2,0.1,3,106,0,0,0,0,0
1947,53,23,58,94720,4,2.0,3,0,0,0,0,1,1
2776,38,13,163,95039,1,4.1,1,0,0,0,0,0,0
193,50,23,85,92122,1,2.67,2,0,0,0,0,1,0
4850,49,25,65,90007,2,1.0,3,0,0,0,0,1,1
4940,54,29,70,92093,3,2.0,2,116,0,0,0,1,1
945,41,15,22,90503,4,1.5,3,0,0,0,0,0,1
1269,34,9,62,92677,3,2.3,1,0,0,0,0,0,0
4232,56,32,60,93106,1,1.8,3,227,0,0,0,1,0
2308,56,31,60,92009,3,1.7,1,0,0,0,0,1,0
4425,35,10,54,93943,1,2.5,3,0,0,0,0,0,1
4712,65,40,59,94022,3,2.4,1,0,0,0,0,0,0
2314,58,32,54,94035,3,0.3,2,0,0,0,0,1,1
3215,61,37,33,91775,3,0.1,3,0,0,0,0,1,0
2733,33,9,38,93106,1,2.1,3,133,0,0,0,0,0
1927,30,6,41,90095,1,2.4,2,0,0,0,0,1,0
